children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Predicted_Probability,Predicted_Class,Actual_Class
0,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1994,BH25,0.0,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,6.0,0.0,5.0,26.71,0.9868136339247436,2,2
0,61-65,Single/Never Married,Retired,Unknown,Own Home,"<30,000, >=27,500",No,No,1968,SW6,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-43.92,0.9995199559990499,2,2
0,55-60,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1996,CB8,0.0,0.01,0.0,19.99,0.0,8.52,0.0,23.98,5.0,0.0,0.0,Female,East Anglia,4.0,6.25,9.58,29.86,0.9944983357901339,2,2
0,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,WV8,335.42,185.95,0.0,93.95,21.98,159.94,90.91,179.4,5.49,15.99,17.48,Female,West Midlands,127.46,78.2,91.95,293.19,0.72,2,1
2,31-35,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1998,BS30,0.0,19.99,0.0,43.47,0.0,0.0,0.0,40.93,0.0,0.0,0.0,Male,South West,12.69,6.82,14.07,6.97,0.9998940988970788,2,2
1,55-60,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1972,LS23,19.49,0.0,0.0,26.98,0.0,0.0,0.0,34.46,0.0,0.0,0.0,Female,Unknown,9.29,5.74,10.24,34.11,0.9962641564810462,2,2
0,51-55,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1979,NP7,0.0,0.0,39.99,0.0,0.0,0.01,0.0,55.48,0.0,0.0,0.0,Male,Wales,8.0,9.25,9.25,27.72,0.9621983728766661,2,2
0,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1953,L14,0.0,67.97,0.0,69.47,0.0,0.0,0.0,135.88,0.0,0.0,0.0,Male,North West,27.49,22.65,34.23,84.64,0.9679983799851414,2,2
0,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1975,GL53,0.0,40.98,19.99,21.0,10.99,11.99,45.48,0.0,0.0,0.0,0.0,Female,South West,18.59,9.58,14.91,51.03,0.9946293087645672,2,2
0,45-50,Partner,Housewife,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1992,NR32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,0.0,0.0,0.0,-2.95,0.9945798382200214,2,2
0,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,B60,0.0,25.0,0.0,0.0,16.48,0.0,0.0,9.48,12.98,0.0,0.0,Female,West Midlands,8.3,3.74,6.49,-10.3,0.9895227436608441,2,2
0,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,BS37,0.0,0.0,0.0,0.0,34.28,0.0,35.46,68.44,14.98,5.99,0.0,Male,South West,6.86,20.81,25.53,60.01,0.9591220778362539,2,2
1,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,DL14,0.0,0.0,0.0,0.0,0.0,46.94,7.49,26.98,0.0,7.99,0.0,Female,North,0.0,14.9,13.57,39.52,0.9747483039146897,2,2
0,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1969,ST20,59.98,103.97,47.98,15.98,18.47,0.0,27.48,11.49,0.0,0.0,0.0,Female,West Midlands,49.28,6.5,12.24,42.84,0.9562899150576637,2,2
0,22-25,Single/Never Married,Business Manager,Unknown,Own Home,">=35,000",No,No,1999,E16,0.0,0.0,0.0,49.98,9.49,0.0,138.86,23.98,39.48,0.0,0.0,Male,South East,11.89,33.72,43.63,3.29,0.6999326094852637,2,2
0,45-50,Divorced/Separated,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1991,TQ4,29.99,0.0,18.98,44.45,34.25,0.0,0.0,40.95,0.0,0.0,0.0,Female,South West,25.53,6.83,19.94,52.09,0.9896106953862909,2,2
2,45-50,Partner,Other,Other,Own Home,"<17,500, >=15,000",No,No,1973,DY11,0.0,5.48,0.0,38.47,0.0,53.97,0.0,83.46,0.0,0.0,0.0,Female,West Midlands,8.79,22.91,29.32,53.42,0.9811607484714487,2,2
0,55-60,Widowed,Other,Unknown,Own Home,"< 4,000",No,No,1962,NR33,0.0,0.0,0.0,35.47,0.0,0.0,0.0,65.94,0.0,0.0,0.0,Female,East Anglia,7.09,10.99,16.9,73.82,0.979737978022077,2,2
1,26-30,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1993,LS24,84.99,28.0,49.99,0.0,10.49,50.46,14.98,21.98,0.0,0.0,9.99,Female,Unknown,34.69,16.24,16.32,63.87,0.9859085556963572,2,2
0,41-45,Partner,Housewife,Manual Worker,Own Home,"<30,000, >=27,500",Yes,Yes,1980,NN15,0.0,0.0,0.0,50.48,23.17,9.99,0.0,19.98,0.0,0.0,0.0,Female,East Midlands,14.73,5.0,17.27,56.03,0.9671497965447178,2,2
0,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1989,DY6,0.0,0.0,0.0,0.0,0.0,20.98,0.0,5.98,7.99,2.0,0.0,Female,West Midlands,0.0,6.16,5.83,2.36,0.9832563915485651,2,2
2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,CH48,0.0,89.48,0.0,75.47,0.0,33.44,0.0,166.87,8.99,0.0,55.97,Female,Unknown,32.99,44.21,47.46,94.9,0.9032132895589139,2,2
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1959,G74,33.47,97.97,9.49,0.0,63.46,108.95,0.0,39.96,0.0,16.97,39.99,Female,Scotland,40.88,34.31,35.4,150.43,0.8766476966636239,2,2
0,55-60,Partner,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1983,WR12,11.49,78.46,163.89,605.57,87.74,83.45,217.35,72.9,36.93,12.0,51.92,Female,West Midlands,189.43,79.09,183.99,442.32,0.7475,2,2
0,61-65,Divorced/Separated,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1994,BH23,0.0,12.02,10.0,7.2,0.0,53.45,0.0,24.56,0.0,11.69,0.0,Male,South West,5.84,14.95,14.2,27.72,0.99227649061617,2,2
3,36-40,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,LS15,24.99,69.98,0.0,0.0,89.92,14.99,0.0,53.96,0.0,0.0,52.48,Female,Unknown,36.98,20.24,26.48,106.99,0.8798998888578159,2,2
0,65-70,Partner,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1990,EX7,0.51,0.0,0.51,11.01,24.4,25.97,0.0,66.37,0.0,5.99,49.44,Female,South West,7.29,24.63,21.29,41.87,0.9542467587236696,2,1
3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,CF15,0.0,0.01,0.0,20.97,16.0,29.99,0.0,0.0,0.0,0.0,0.0,Male,Unknown,7.4,5.0,11.16,13.39,0.989734304150378,2,2
2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,CF15,29.98,115.46,29.99,147.4,19.99,144.9,14.48,86.92,32.48,0.0,0.0,Male,Unknown,68.56,46.46,74.36,185.9,0.8083333480650391,2,2
