children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
0,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1973,PR13,122.95,0.0,229.91,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,77.36,0.0,5.66,88.87,1
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,GL52,0.0,0.0,0.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.5,Female,South West,6.4,0.08,5.33,4.82,1
0,22-25,Divorced/Separated,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1997,IP14,111.93,129.97,15.49,94.93,65.95,21.97,313.78,9.49,56.88,0.0,105.97,Female,East Anglia,83.65,84.68,93.83,265.97,1
2,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1979,M8,15.99,40.98,0.51,326.81,47.46,84.47,0.0,127.36,0.0,0.0,0.0,Female,North West,86.35,35.31,97.68,200.36,1
0,61-65,Partner,Retired,Business Manager,Own Home,"<25,000, >=22,500",No,No,1963,LS19,27.98,0.0,133.98,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,Female,Unknown,32.39,6.49,6.49,25.66,1
0,61-65,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,ST18,0.0,34.49,0.0,0.0,0.0,38.94,0.0,11.99,0.0,4.5,0.0,Female,West Midlands,6.9,9.24,8.49,14.68,1
0,55-60,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1962,CT19,41.97,0.0,24.49,0.0,0.0,0.0,0.0,43.46,0.0,0.0,0.0,Female,South East,13.29,7.24,7.24,12.48,1
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,M12,19.97,84.94,94.96,105.4,71.46,59.48,0.0,27.96,28.96,0.0,0.0,Female,North West,75.35,19.4,48.88,168.86,1
3,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1987,ST10,0.0,0.0,0.0,29.99,21.48,39.45,0.0,38.97,0.0,0.0,0.0,Female,West Midlands,10.29,13.07,21.65,45.42,1
0,Unknown,Widowed,Unknown,Unknown,Rent Privately,"< 8,000, >= 4,000",No,No,1998,NG33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46,19.46,0.0,0.0,Female,East Midlands,0.0,11.82,11.82,-4.65,1
0,51-55,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1990,BB3,0.0,0.0,39.99,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,18.39,0.0,8.66,-41.48,1
0,61-65,Widowed,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1985,PA48,54.98,0.0,20.0,17.99,45.98,0.0,0.0,31.48,0.0,0.0,0.0,Female,Scotland,27.79,5.25,15.91,74.34,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,Unknown,No,No,1999,CF83,0.0,51.47,29.49,39.45,37.94,80.94,0.0,26.48,4.49,30.44,0.0,Female,Wales,31.67,23.73,31.55,63.44,1
0,55-60,Divorced/Separated,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1970,CT1,0.0,89.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,18.0,0.0,0.0,16.3,1
2,36-40,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1988,L40,0.0,1.56,11.99,13.07,19.98,54.4,0.52,29.44,10.48,23.45,0.0,Male,North West,9.32,19.72,21.32,13.28,1
0,41-45,Widowed,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1989,WA8,0.0,58.98,99.97,20.99,0.0,0.0,32.66,0.0,25.46,0.0,9.49,Female,North West,35.99,11.27,13.19,27.27,1
0,61-65,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,IV2,34.99,1.02,39.48,120.36,0.0,20.48,0.0,4.46,1.0,0.0,291.47,Male,Scotland,39.17,52.9,24.38,90.94,0
2,45-50,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1998,RG12,4.99,322.86,9.98,286.81,0.0,64.45,61.96,78.37,15.47,4.79,13.49,Male,South East,124.93,39.76,84.51,327.99,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1968,EX6,54.41,0.0,0.0,0.01,12.98,0.0,0.0,12.0,0.0,0.0,0.0,Female,South West,13.48,2.0,4.17,30.39,1
0,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1980,B97,0.0,17.97,0.0,32.48,13.48,24.98,0.0,77.41,0.0,18.98,61.98,Female,West Midlands,12.79,30.56,24.73,103.8,1
2,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",Yes,Yes,1984,LA23,0.0,209.73,50.0,316.22,0.0,146.82,0.0,54.45,31.99,0.0,0.0,Female,North,115.19,38.88,91.58,222.84,0
0,31-35,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1997,CO7,40.98,130.44,49.96,520.17,0.0,128.96,178.38,104.43,29.98,31.47,0.0,Female,South East,148.31,78.87,160.32,371.75,1
0,61-65,Partner,Business Manager,Housewife,Own Home,"<22,500, >=20,000",No,No,1983,HA2,21.48,34.49,14.48,35.92,14.47,9.99,111.88,34.46,31.46,40.48,41.96,Male,South East,24.17,45.04,39.7,136.0,1
0,55-60,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1976,IP11,0.0,171.44,0.0,135.44,0.0,0.0,0.0,71.93,0.0,0.0,0.0,Female,East Anglia,61.38,11.99,34.56,144.79,1
2,31-35,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1994,BS28,0.0,92.44,0.0,2.95,0.0,49.48,4.99,121.46,29.99,9.72,50.66,Female,South West,19.08,44.38,34.81,102.7,1
1,45-50,Partner,Housewife,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1985,TR15,0.0,54.98,34.98,97.95,44.97,16.96,6.49,11.97,0.0,7.99,0.0,Female,South West,46.58,7.24,29.72,55.61,1
2,45-50,Partner,Manual Worker,Manual Worker,Rent Privately,"<17,500, >=15,000",No,No,1978,TR11,0.0,0.0,14.99,44.48,2.49,26.47,23.98,29.97,4.99,3.99,0.0,Female,South West,12.39,14.9,22.06,-16.31,1
1,51-55,Partner,Professional,Retired,Own Home,"<25,000, >=22,500",No,No,1984,NP7,0.0,53.97,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,Female,Wales,10.79,3.0,3.0,16.64,1
0,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,LL18,0.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.0,Female,Wales,5.0,1.0,0.0,-18.84,1
1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,M29,0.0,22.49,32.98,55.99,0.0,29.49,86.95,0.0,19.99,0.0,0.0,Female,North West,22.29,22.74,32.07,67.79,1
0,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1983,DY10,30.48,185.94,14.49,0.0,0.0,11.97,8.99,31.95,2.49,0.0,0.0,Female,West Midlands,46.18,9.23,9.23,109.98,1
